M21
M21 - 1: 12.0, 36.0 - 0 steps
T65 - 3A: -10.0, 8.0 - 24 steps
T65 - 4: -10.0, 8.0 - 32 steps
T65 - 4A: -3.0, 16.0 - 16 steps
T65 - 4B: -3.0, 16.0 - 32 steps
T65 - 5: -3.0, 16.0 - 40 steps
T65 - 6: -10.75, 12.0 - 16 steps
T65 - 6A: 2.0, 14.0 - 16 steps
T65 - 7: 2.0, 14.0 - 32 steps
T65 - 7A: -9.0, 30.0 - 16 steps
T65 - 7B: -9.0, 30.0 - 32 steps
T65 - 8: -9.0, 30.0 - 44 steps
T66
T66 - 1: 15.0, 8.0 - 0 steps
T66 - 1A: 15.0, 8.0 - 16 steps
T66 - 2: 25.0, 8.0 - 32 steps
T66 - 2A: 29.0, 8.0 - 16 steps
T66 - 3: 29.0, 8.0 - 32 steps
T66 - 3A: 10.0, 8.0 - 24 steps
T66 - 4: 10.0, 8.0 - 32 steps
T66 - 4A: 7.25, 16.0 - 16 steps
T66 - 4B: 7.25, 16.0 - 32 steps
T66 - 5: 7.25, 16.0 - 40 steps
T66 - 6: 9.0, 12.0 - 16 steps
T66 - 6A: 2.0, 14.0 - 16 steps
T66 - 7: 2.0, 14.0 - 32 steps
T66 - 7A: 4.0, 30.0 - 16 steps
T66 - 7B: 4.0, 30.0 - 32 steps
T66 - 8: 4.0, 30.0 - 44 steps
T67
T67 - 1: 32.0, 12.0 - 0 steps
T67 - 1A: 32.0, 12.0 - 16 steps
T67 - 2: 22.0, 12.0 - 32 steps
T67 - 2A: 24.0, 12.0 - 16 steps
T67 - 3: 24.0, 12.0 - 32 steps
T67 - 3A: 9.0, 12.0 - 24 steps
T67 - 4: 9.0, 12.0 - 32 steps
T67 - 4A: 5.25, 16.0 - 16 steps
T67 - 4B: 5.25, 16.0 - 32 steps
T67 - 5: 5.25, 16.0 - 40 steps
T67 - 6: 6.75, 13.5 - 16 steps
T67 - 6A: 2.0, 16.0 - 16 steps
T67 - 7: 2.0, 16.0 - 32 steps
T67 - 7A: 3.0, 32.0 - 16 steps
T67 - 7B: 3.0, 32.0 - 32 steps
T67 - 8: 3.0, 32.0 - 44 steps
T68
T68 - 1: 13.0, 8.0 - 0 steps
T68 - 1A: 13.0, 8.0 - 16 steps
T68 - 2: 23.0, 8.0 - 32 steps
T68 - 2A: 25.0, 8.0 - 16 steps
T68 - 3: 25.0, 8.0 - 32 steps
T68 - 3A: 9.0, 8.0 - 24 steps
T68 - 4: 9.0, 8.0 - 32 steps
T68 - 4A: 3.25, 16.0 - 16 steps
T68 - 4B: 3.25, 16.0 - 32 steps
T68 - 5: 3.25, 16.0 - 40 steps
T68 - 6: 7.75, 15.25 - 16 steps
T68 - 6A: 2.0, 18.0 - 16 steps
T68 - 7: 2.0, 18.0 - 32 steps
T68 - 7A: 5.0, 34.0 - 16 steps
T68 - 7B: 5.0, 34.0 - 32 steps
T68 - 8: 5.0, 34.0 - 44 steps
T69
T69 - 1: 30.0, 12.0 - 0 steps
T69 - 1A: 30.0, 12.0 - 16 steps
T69 - 2: 20.0, 12.0 - 32 steps
T69 - 2A: 20.0, 12.0 - 16 steps
T69 - 3: 20.0, 12.0 - 32 steps
T69 - 3A: 5.0, 12.0 - 24 steps
T69 - 4: 5.0, 12.0 - 32 steps
T69 - 4A: 1.25, 16.0 - 16 steps
T69 - 4B: 1.25, 16.0 - 32 steps
T69 - 5: 1.25, 16.0 - 40 steps
T69 - 6: 6.0, 17.0 - 16 steps
T69 - 6A: 2.0, 20.0 - 16 steps
T69 - 7: 2.0, 20.0 - 32 steps
T69 - 7A: 7.0, 36.0 - 16 steps
T69 - 7B: 7.0, 36.0 - 32 steps
T69 - 8: 7.0, 36.0 - 44 steps
T60
T60 - 1: 14.0, 8.0 - 0 steps
T60 - 1A: 14.0, 8.0 - 16 steps
T60 - 2: 24.0, 8.0 - 32 steps
T60 - 2A: 24.0, 8.0 - 16 steps
T60 - 3: 24.0, 8.0 - 32 steps
T60 - 3A: 5.0, 8.0 - 24 steps
T60 - 4: 5.0, 8.0 - 32 steps
T60 - 4A: 2.25, 16.0 - 16 steps
T60 - 4B: 2.25, 16.0 - 32 steps
T60 - 5: 2.25, 16.0 - 40 steps
T60 - 6: 4.5, 19.25 - 16 steps
T60 - 6A: 2.0, 22.0 - 16 steps
T60 - 7: 2.0, 22.0 - 32 steps
T60 - 7A: 9.0, 38.0 - 16 steps
T60 - 7B: 9.0, 38.0 - 32 steps
T60 - 8: 9.0, 38.0 - 44 steps
E20
E20 - 1: 8.0, 56.0 - 0 steps
E20 - 1A: 8.0, 56.0 - 16 steps
E20 - 2: 5.0, 53.0 - 32 steps
E20 - 2A: 5.0, 65.0 - 16 steps
E20 - 3: 5.0, 65.0 - 32 steps
E20 - 3A: 19.0, 65.0 - 24 steps
E20 - 4: 19.0, 65.0 - 32 steps
E20 - 4A: 20.0, 46.0 - 16 steps
E20 - 4B: 20.0, 46.0 - 32 steps
E20 - 5: 20.0, 46.0 - 40 steps
E20 - 6: 18.5, 48.0 - 16 steps
E20 - 6A: 13.0, 44.0 - 16 steps
E20 - 7: 13.0, 44.0 - 32 steps
E20 - 7A: 16.0, 51.5 - 16 steps
E20 - 7B: 16.0, 51.5 - 32 steps
E20 - 8: 16.0, 51.5 - 44 steps
A31
A31 - 1: 23.0, 48.0 - 0 steps
A31 - 1A: 23.0, 48.0 - 16 steps
A31 - 2: 20.0, 40.0 - 32 steps
A31 - 2A: 15.0, 40.0 - 16 steps
A31 - 3: 15.0, 40.0 - 32 steps
A31 - 3A: 19.0, 40.0 - 24 steps
A31 - 4: 19.0, 40.0 - 32 steps
A31 - 4A: 20.0, 36.0 - 16 steps
A31 - 4B: 20.0, 36.0 - 32 steps
A31 - 5: 20.0, 36.0 - 40 steps
A31 - 6: 20.75, 48.0 - 16 steps
A31 - 6A: 15.0, 44.0 - 16 steps
A31 - 7: 15.0, 44.0 - 32 steps
A31 - 7A: 17.75, 52.5 - 16 steps
A31 - 7B: 17.75, 52.5 - 32 steps
A31 - 8: 17.75, 52.5 - 44 steps
A32
A32 - 1: 23.0, 44.0 - 0 steps
A32 - 1A: 23.0, 44.0 - 16 steps
A32 - 2: 24.0, 36.0 - 32 steps
A32 - 2A: 19.0, 36.0 - 16 steps
A32 - 3: 19.0, 36.0 - 32 steps
A32 - 3A: 19.0, 36.0 - 24 steps
A32 - 4: 19.0, 36.0 - 32 steps
A32 - 4A: 22.0, 36.0 - 16 steps
A32 - 4B: 22.0, 36.0 - 32 steps
A32 - 5: 22.0, 36.0 - 40 steps
A32 - 6: 23.25, 47.75 - 16 steps
A32 - 6A: 17.0, 44.0 - 16 steps
A32 - 7: 17.0, 44.0 - 32 steps
A32 - 7A: 16.75, 53.5 - 16 steps
A32 - 7B: 16.75, 53.5 - 32 steps
A32 - 8: 16.75, 53.5 - 44 steps
A33
A33 - 1: 23.0, 40.0 - 0 steps
A33 - 1A: 23.0, 40.0 - 16 steps
A33 - 2: 25.0, 32.0 - 32 steps
A33 - 2A: 20.0, 32.0 - 16 steps
A33 - 3: 20.0, 32.0 - 32 steps
A33 - 3A: 19.0, 32.0 - 24 steps
A33 - 4: 19.0, 32.0 - 32 steps
A33 - 4A: 24.0, 36.0 - 16 steps
A33 - 4B: 24.0, 36.0 - 32 steps
A33 - 5: 24.0, 36.0 - 40 steps
A33 - 6: 22.5, 47.5 - 16 steps
A33 - 6A: 19.0, 44.0 - 16 steps
A33 - 7: 19.0, 44.0 - 32 steps
A33 - 7A: 18.5, 54.0 - 16 steps
A33 - 7B: 18.5, 54.0 - 32 steps
A33 - 8: 18.5, 54.0 - 44 steps
A34
A34 - 1: 23.0, 36.0 - 0 steps
A34 - 1A: 23.0, 36.0 - 16 steps
A34 - 2: 29.0, 28.0 - 32 steps
A34 - 2A: 24.0, 28.0 - 16 steps
A34 - 3: 24.0, 28.0 - 32 steps
A34 - 3A: 19.0, 28.0 - 24 steps
A34 - 4: 19.0, 28.0 - 32 steps
A34 - 4A: 23.0, 36.0 - 16 steps
A34 - 4B: 23.0, 36.0 - 32 steps
A34 - 5: 23.0, 36.0 - 40 steps
A34 - 6: 24.75, 47.0 - 16 steps
A34 - 6A: 18.0, 44.0 - 16 steps
A34 - 7: 18.0, 44.0 - 32 steps
A34 - 7A: 20.5, 54.5 - 16 steps
A34 - 7B: 20.5, 54.5 - 32 steps
A34 - 8: 20.5, 54.5 - 44 steps
A35
A35 - 1: 25.0, 44.0 - 0 steps
A35 - 1A: 25.0, 44.0 - 16 steps
A35 - 2: 23.0, 36.0 - 32 steps
A35 - 2A: 20.0, 36.0 - 16 steps
A35 - 3: 20.0, 36.0 - 32 steps
A35 - 3A: 20.0, 36.0 - 24 steps
A35 - 4: 20.0, 36.0 - 32 steps
A35 - 4A: 25.0, 36.0 - 16 steps
A35 - 4B: 25.0, 36.0 - 32 steps
A35 - 5: 25.0, 36.0 - 40 steps
A35 - 6: 27.0, 46.5 - 16 steps
A35 - 6A: 20.0, 44.0 - 16 steps
A35 - 7: 20.0, 44.0 - 32 steps
A35 - 7A: 22.5, 54.5 - 16 steps
A35 - 7B: 22.5, 54.5 - 32 steps
A35 - 8: 22.5, 54.5 - 44 steps
A36
A36 - 1: 25.0, 40.0 - 0 steps
A36 - 1A: 25.0, 40.0 - 16 steps
A36 - 2: 27.0, 32.0 - 32 steps
A36 - 2A: 24.0, 32.0 - 16 steps
A36 - 3: 24.0, 32.0 - 32 steps
A36 - 3A: 20.0, 32.0 - 24 steps
A36 - 4: 20.0, 32.0 - 32 steps
A36 - 4A: 27.0, 36.0 - 16 steps
A36 - 4B: 27.0, 36.0 - 32 steps
A36 - 5: 27.0, 36.0 - 40 steps
A36 - 6: 26.25, 45.75 - 16 steps
A36 - 6A: 22.0, 44.0 - 16 steps
A36 - 7: 22.0, 44.0 - 32 steps
A36 - 7A: 21.5, 54.25 - 16 steps
A36 - 7B: 21.5, 54.25 - 32 steps
A36 - 8: 21.5, 54.25 - 44 steps
A37
A37 - 1: 25.0, 36.0 - 0 steps
A37 - 1A: 25.0, 36.0 - 16 steps
A37 - 2: 28.0, 28.0 - 32 steps
A37 - 2A: 25.0, 28.0 - 16 steps
A37 - 3: 25.0, 28.0 - 32 steps
A37 - 3A: 20.0, 28.0 - 24 steps
A37 - 4: 20.0, 28.0 - 32 steps
A37 - 4A: 29.0, 36.0 - 16 steps
A37 - 4B: 29.0, 36.0 - 32 steps
A37 - 5: 29.0, 36.0 - 40 steps
A37 - 6: 28.5, 45.0 - 16 steps
A37 - 6A: 24.0, 44.0 - 16 steps
A37 - 7: 24.0, 44.0 - 32 steps
A37 - 7A: 23.5, 53.75 - 16 steps
A37 - 7B: 23.5, 53.75 - 32 steps
A37 - 8: 23.5, 53.75 - 44 steps
A38
A38 - 1: 27.0, 40.0 - 0 steps
A38 - 1A: 27.0, 40.0 - 16 steps
A38 - 2: 29.0, 32.0 - 32 steps
A38 - 2A: 25.0, 32.0 - 16 steps
A38 - 3: 25.0, 32.0 - 32 steps
A38 - 3A: 24.0, 32.0 - 24 steps
A38 - 4: 24.0, 32.0 - 32 steps
A38 - 4A: 28.0, 36.0 - 16 steps
A38 - 4B: 28.0, 36.0 - 32 steps
A38 - 5: 28.0, 36.0 - 40 steps
A38 - 6: 30.75, 44.0 - 16 steps
A38 - 6A: 23.0, 44.0 - 16 steps
A38 - 7: 23.0, 44.0 - 32 steps
A38 - 7A: 25.25, 53.0 - 16 steps
A38 - 7B: 25.25, 53.0 - 32 steps
A38 - 8: 25.25, 53.0 - 44 steps
A39
A39 - 1: 27.0, 36.0 - 0 steps
A39 - 1A: 27.0, 36.0 - 16 steps
A39 - 2: 30.0, 28.0 - 32 steps
A39 - 2A: 29.0, 28.0 - 16 steps
A39 - 3: 29.0, 28.0 - 32 steps
A39 - 3A: 24.0, 28.0 - 24 steps
A39 - 4: 24.0, 28.0 - 32 steps
A39 - 4A: 30.0, 36.0 - 16 steps
A39 - 4B: 30.0, 36.0 - 32 steps
A39 - 5: 30.0, 36.0 - 40 steps
A39 - 6: 32.75, 43.0 - 16 steps
A39 - 6A: 25.0, 44.0 - 16 steps
A39 - 7: 25.0, 44.0 - 32 steps
A39 - 7A: 27.0, 52.0 - 16 steps
A39 - 7B: 27.0, 52.0 - 32 steps
A39 - 8: 27.0, 52.0 - 44 steps
A30
A30 - 1: 29.0, 36.0 - 0 steps
A30 - 1A: 29.0, 36.0 - 16 steps
A30 - 2: 32.0, 28.0 - 32 steps
A30 - 2A: 30.0, 28.0 - 16 steps
A30 - 3: 30.0, 28.0 - 32 steps
A30 - 3A: 25.0, 28.0 - 24 steps
A30 - 4: 25.0, 28.0 - 32 steps
A30 - 4A: 32.0, 36.0 - 16 steps
A30 - 4B: 32.0, 36.0 - 32 steps
A30 - 5: 32.0, 36.0 - 40 steps
A30 - 6: 32.0, 41.75 - 16 steps
A30 - 6A: 27.0, 44.0 - 16 steps
A30 - 7: 27.0, 44.0 - 32 steps
A30 - 7A: 28.5, 50.75 - 16 steps
A30 - 7B: 28.5, 50.75 - 32 steps
A30 - 8: 28.5, 50.75 - 44 steps
C31
C31 - 1: 34.0, 52.0 - 0 steps
C31 - 1A: 34.0, 52.0 - 16 steps
C31 - 2: 25.0, 40.0 - 32 steps
C31 - 2A: 25.0, 40.0 - 16 steps
C31 - 3: 25.0, 40.0 - 32 steps
C31 - 3A: 29.0, 40.0 - 24 steps
C31 - 4: 29.0, 40.0 - 32 steps
C31 - 4A: 34.0, 44.0 - 16 steps
C31 - 4B: 34.0, 44.0 - 32 steps
C31 - 5: 34.0, 44.0 - 40 steps
C31 - 6: 34.0, 40.5 - 16 steps
C31 - 6A: 29.0, 44.0 - 16 steps
C31 - 7: 29.0, 44.0 - 32 steps
C31 - 7A: 26.75, 49.25 - 16 steps
C31 - 7B: 26.75, 49.25 - 32 steps
C31 - 8: 26.75, 49.25 - 44 steps
C32
C32 - 1: 32.0, 52.0 - 0 steps
C32 - 1A: 32.0, 52.0 - 16 steps
C32 - 2: 23.0, 40.0 - 32 steps
C32 - 2A: 24.0, 40.0 - 16 steps
C32 - 3: 24.0, 40.0 - 32 steps
C32 - 3A: 25.0, 40.0 - 24 steps
C32 - 4: 25.0, 40.0 - 32 steps
C32 - 4A: 34.0, 42.0 - 16 steps
C32 - 4B: 34.0, 42.0 - 32 steps
C32 - 5: 34.0, 42.0 - 40 steps
C32 - 6: 35.75, 39.0 - 16 steps
C32 - 6A: 28.0, 44.0 - 16 steps
C32 - 7: 28.0, 44.0 - 32 steps
C32 - 7A: 28.0, 47.75 - 16 steps
C32 - 7B: 28.0, 47.75 - 32 steps
C32 - 8: 28.0, 47.75 - 44 steps
C33
C33 - 1: 30.0, 52.0 - 0 steps
C33 - 1A: 30.0, 52.0 - 16 steps
C33 - 2: 24.0, 40.0 - 32 steps
C33 - 2A: 20.0, 40.0 - 16 steps
C33 - 3: 20.0, 40.0 - 32 steps
C33 - 3A: 24.0, 40.0 - 24 steps
C33 - 4: 24.0, 40.0 - 32 steps
C33 - 4A: 34.0, 40.0 - 16 steps
C33 - 4B: 34.0, 40.0 - 32 steps
C33 - 5: 34.0, 40.0 - 40 steps
C33 - 6: 37.75, 37.75 - 16 steps
C33 - 6A: 30.0, 44.0 - 16 steps
C33 - 7: 30.0, 44.0 - 32 steps
C33 - 7A: 29.0, 45.75 - 16 steps
C33 - 7B: 29.0, 45.75 - 32 steps
C33 - 8: 29.0, 45.75 - 44 steps
C34
C34 - 1: 28.0, 52.0 - 0 steps
C34 - 1A: 28.0, 52.0 - 16 steps
C34 - 2: 22.0, 40.0 - 32 steps
C34 - 2A: 19.0, 40.0 - 16 steps
C34 - 3: 19.0, 40.0 - 32 steps
C34 - 3A: 20.0, 40.0 - 24 steps
C34 - 4: 20.0, 40.0 - 32 steps
C34 - 4A: 34.0, 38.0 - 16 steps
C34 - 4B: 34.0, 38.0 - 32 steps
C34 - 5: 34.0, 38.0 - 40 steps
C34 - 6: 36.5, 36.0 - 16 steps
C34 - 6A: 32.0, 44.0 - 16 steps
C34 - 7: 32.0, 44.0 - 32 steps
C34 - 7A: 29.5, 44.0 - 16 steps
C34 - 7B: 29.5, 44.0 - 32 steps
C34 - 8: 29.5, 44.0 - 44 steps
C35
C35 - 1: 30.0, 48.0 - 0 steps
C35 - 1A: 30.0, 48.0 - 16 steps
C35 - 2: 25.0, 36.0 - 32 steps
C35 - 2A: 24.0, 36.0 - 16 steps
C35 - 3: 24.0, 36.0 - 32 steps
C35 - 3A: 24.0, 36.0 - 24 steps
C35 - 4: 24.0, 36.0 - 32 steps
C35 - 4A: 34.0, 36.0 - 16 steps
C35 - 4B: 34.0, 36.0 - 32 steps
C35 - 5: 34.0, 36.0 - 40 steps
C35 - 6: 38.0, 34.5 - 16 steps
C35 - 6A: 34.0, 44.0 - 16 steps
C35 - 7: 34.0, 44.0 - 32 steps
C35 - 7A: 30.0, 42.0 - 16 steps
C35 - 7B: 30.0, 42.0 - 32 steps
C35 - 8: 30.0, 42.0 - 44 steps
C30
C30 - 1: 34.0, 40.0 - 0 steps
C30 - 1A: 34.0, 40.0 - 16 steps
C30 - 2: 34.0, 28.0 - 32 steps
C30 - 2A: 34.0, 28.0 - 16 steps
C30 - 3: 34.0, 28.0 - 32 steps
C30 - 3A: 29.0, 28.0 - 24 steps
C30 - 4: 29.0, 28.0 - 32 steps
C30 - 4A: 34.0, 26.0 - 16 steps
C30 - 4B: 34.0, 26.0 - 32 steps
C30 - 5: 34.0, 26.0 - 40 steps
C30 - 6: 34.0, 25.75 - 16 steps
C30 - 6A: 34.0, 40.0 - 16 steps
C30 - 7: 34.0, 40.0 - 32 steps
C30 - 7A: 30.0, 40.0 - 16 steps
C30 - 7B: 30.0, 40.0 - 32 steps
C30 - 8: 30.0, 40.0 - 44 steps
C39
C39 - 1: 34.0, 44.0 - 0 steps
C39 - 1A: 34.0, 44.0 - 16 steps
C39 - 2: 30.0, 32.0 - 32 steps
C39 - 2A: 30.0, 32.0 - 16 steps
C39 - 3: 30.0, 32.0 - 32 steps
C39 - 3A: 29.0, 32.0 - 24 steps
C39 - 4: 29.0, 32.0 - 32 steps
C39 - 4A: 34.0, 28.0 - 16 steps
C39 - 4B: 34.0, 28.0 - 32 steps
C39 - 5: 34.0, 28.0 - 40 steps
C39 - 6: 32.75, 27.5 - 16 steps
C39 - 6A: 32.0, 40.0 - 16 steps
C39 - 7: 32.0, 40.0 - 32 steps
C39 - 7A: 30.0, 38.0 - 16 steps
C39 - 7B: 30.0, 38.0 - 32 steps
C39 - 8: 30.0, 38.0 - 44 steps
C38
C38 - 1: 32.0, 44.0 - 0 steps
C38 - 1A: 32.0, 44.0 - 16 steps
C38 - 2: 28.0, 32.0 - 32 steps
C38 - 2A: 29.0, 32.0 - 16 steps
C38 - 3: 29.0, 32.0 - 32 steps
C38 - 3A: 25.0, 32.0 - 24 steps
C38 - 4: 25.0, 32.0 - 32 steps
C38 - 4A: 34.0, 30.0 - 16 steps
C38 - 4B: 34.0, 30.0 - 32 steps
C38 - 5: 34.0, 30.0 - 40 steps
C38 - 6: 31.75, 29.25 - 16 steps
C38 - 6A: 30.0, 40.0 - 16 steps
C38 - 7: 30.0, 40.0 - 32 steps
C38 - 7A: 29.5, 36.0 - 16 steps
C38 - 7B: 29.5, 36.0 - 32 steps
C38 - 8: 29.5, 36.0 - 44 steps
C37
C37 - 1: 34.0, 48.0 - 0 steps
C37 - 1A: 34.0, 48.0 - 16 steps
C37 - 2: 29.0, 36.0 - 32 steps
C37 - 2A: 29.0, 36.0 - 16 steps
C37 - 3: 29.0, 36.0 - 32 steps
C37 - 3A: 29.0, 36.0 - 24 steps
C37 - 4: 29.0, 36.0 - 32 steps
C37 - 4A: 34.0, 32.0 - 16 steps
C37 - 4B: 34.0, 32.0 - 32 steps
C37 - 5: 34.0, 32.0 - 40 steps
C37 - 6: 30.5, 30.75 - 16 steps
C37 - 6A: 28.0, 40.0 - 16 steps
C37 - 7: 28.0, 40.0 - 32 steps
C37 - 7A: 29.0, 34.25 - 16 steps
C37 - 7B: 29.0, 34.25 - 32 steps
C37 - 8: 29.0, 34.25 - 44 steps
C36
C36 - 1: 32.0, 48.0 - 0 steps
C36 - 1A: 32.0, 48.0 - 16 steps
C36 - 2: 27.0, 36.0 - 32 steps
C36 - 2A: 25.0, 36.0 - 16 steps
C36 - 3: 25.0, 36.0 - 32 steps
C36 - 3A: 25.0, 36.0 - 24 steps
C36 - 4: 25.0, 36.0 - 32 steps
C36 - 4A: 34.0, 34.0 - 16 steps
C36 - 4B: 34.0, 34.0 - 32 steps
C36 - 5: 34.0, 34.0 - 40 steps
C36 - 6: 29.0, 32.25 - 16 steps
C36 - 6A: 29.0, 40.0 - 16 steps
C36 - 7: 29.0, 40.0 - 32 steps
C36 - 7A: 28.0, 32.25 - 16 steps
C36 - 7B: 28.0, 32.25 - 32 steps
C36 - 8: 28.0, 32.25 - 44 steps
S10
S10 - 1: 37.0, 20.0 - 0 steps
S10 - 1A: 37.0, 20.0 - 16 steps
S10 - 2: 27.0, 20.0 - 32 steps
S10 - 2A: 36.0, 20.0 - 16 steps
S10 - 3: 36.0, 20.0 - 32 steps
S10 - 3A: 29.0, 20.0 - 24 steps
S10 - 4: 29.0, 20.0 - 32 steps
S10 - 4A: 32.0, 26.0 - 16 steps
S10 - 4B: 32.0, 26.0 - 32 steps
S10 - 5: 32.0, 26.0 - 40 steps
S10 - 6: 27.75, 33.5 - 16 steps
S10 - 6A: 27.0, 40.0 - 16 steps
S10 - 7: 27.0, 40.0 - 32 steps
S10 - 7A: 26.75, 30.75 - 16 steps
S10 - 7B: 26.75, 30.75 - 32 steps
S10 - 8: 26.75, 30.75 - 44 steps
S19
S19 - 1: 18.0, 16.0 - 0 steps
S19 - 1A: 18.0, 16.0 - 16 steps
S19 - 2: 28.0, 16.0 - 32 steps
S19 - 2A: 40.0, 16.0 - 16 steps
S19 - 3: 40.0, 16.0 - 32 steps
S19 - 3A: 29.0, 16.0 - 24 steps
S19 - 4: 29.0, 16.0 - 32 steps
S19 - 4A: 30.0, 26.0 - 16 steps
S19 - 4B: 30.0, 26.0 - 32 steps
S19 - 5: 30.0, 26.0 - 40 steps
S19 - 6: 26.25, 34.75 - 16 steps
S19 - 6A: 25.0, 40.0 - 16 steps
S19 - 7: 25.0, 40.0 - 32 steps
S19 - 7A: 28.5, 29.25 - 16 steps
S19 - 7B: 28.5, 29.25 - 32 steps
S19 - 8: 28.5, 29.25 - 44 steps
S18
S18 - 1: 35.0, 20.0 - 0 steps
S18 - 1A: 35.0, 20.0 - 16 steps
S18 - 2: 25.0, 20.0 - 32 steps
S18 - 2A: 35.0, 20.0 - 16 steps
S18 - 3: 35.0, 20.0 - 32 steps
S18 - 3A: 25.0, 20.0 - 24 steps
S18 - 4: 25.0, 20.0 - 32 steps
S18 - 4A: 28.0, 26.0 - 16 steps
S18 - 4B: 28.0, 26.0 - 32 steps
S18 - 5: 28.0, 26.0 - 40 steps
S18 - 6: 27.5, 36.0 - 16 steps
S18 - 6A: 23.0, 40.0 - 16 steps
S18 - 7: 23.0, 40.0 - 32 steps
S18 - 7A: 27.0, 28.0 - 16 steps
S18 - 7B: 27.0, 28.0 - 32 steps
S18 - 8: 27.0, 28.0 - 44 steps
S17
S17 - 1: 16.0, 16.0 - 0 steps
S17 - 1A: 16.0, 16.0 - 16 steps
S17 - 2: 26.0, 16.0 - 32 steps
S17 - 2A: 39.0, 16.0 - 16 steps
S17 - 3: 39.0, 16.0 - 32 steps
S17 - 3A: 25.0, 16.0 - 24 steps
S17 - 4: 25.0, 16.0 - 32 steps
S17 - 4A: 29.0, 26.0 - 16 steps
S17 - 4B: 29.0, 26.0 - 32 steps
S17 - 5: 29.0, 26.0 - 40 steps
S17 - 6: 26.0, 37.25 - 16 steps
S17 - 6A: 24.0, 40.0 - 16 steps
S17 - 7: 24.0, 40.0 - 32 steps
S17 - 7A: 25.25, 27.0 - 16 steps
S17 - 7B: 25.25, 27.0 - 32 steps
S17 - 8: 25.25, 27.0 - 44 steps
S16
S16 - 1: 33.0, 20.0 - 0 steps
S16 - 1A: 33.0, 20.0 - 16 steps
S16 - 2: 23.0, 20.0 - 32 steps
S16 - 2A: 31.0, 20.0 - 16 steps
S16 - 3: 31.0, 20.0 - 32 steps
S16 - 3A: 24.0, 20.0 - 24 steps
S16 - 4: 24.0, 20.0 - 32 steps
S16 - 4A: 27.0, 26.0 - 16 steps
S16 - 4B: 27.0, 26.0 - 32 steps
S16 - 5: 27.0, 26.0 - 40 steps
S16 - 6: 24.25, 38.25 - 16 steps
S16 - 6A: 22.0, 40.0 - 16 steps
S16 - 7: 22.0, 40.0 - 32 steps
S16 - 7A: 23.5, 26.25 - 16 steps
S16 - 7B: 23.5, 26.25 - 32 steps
S16 - 8: 23.5, 26.25 - 44 steps
S15
S15 - 1: 17.0, 16.0 - 0 steps
S15 - 1A: 17.0, 16.0 - 16 steps
S15 - 2: 27.0, 16.0 - 32 steps
S15 - 2A: 35.0, 16.0 - 16 steps
S15 - 3: 35.0, 16.0 - 32 steps
S15 - 3A: 24.0, 16.0 - 24 steps
S15 - 4: 24.0, 16.0 - 32 steps
S15 - 4A: 25.0, 26.0 - 16 steps
S15 - 4B: 25.0, 26.0 - 32 steps
S15 - 5: 25.0, 26.0 - 40 steps
S15 - 6: 22.25, 39.25 - 16 steps
S15 - 6A: 20.0, 40.0 - 16 steps
S15 - 7: 20.0, 40.0 - 32 steps
S15 - 7A: 21.5, 25.75 - 16 steps
S15 - 7B: 21.5, 25.75 - 32 steps
S15 - 8: 21.5, 25.75 - 44 steps
S14
S14 - 1: 34.0, 20.0 - 0 steps
S14 - 1A: 34.0, 20.0 - 16 steps
S14 - 2: 24.0, 20.0 - 32 steps
S14 - 2A: 30.0, 20.0 - 16 steps
S14 - 3: 30.0, 20.0 - 32 steps
S14 - 3A: 20.0, 20.0 - 24 steps
S14 - 4: 20.0, 20.0 - 32 steps
S14 - 4A: 23.0, 26.0 - 16 steps
S14 - 4B: 23.0, 26.0 - 32 steps
S14 - 5: 23.0, 26.0 - 40 steps
S14 - 6: 23.5, 40.0 - 16 steps
S14 - 6A: 18.0, 40.0 - 16 steps
S14 - 7: 18.0, 40.0 - 32 steps
S14 - 7A: 22.5, 25.5 - 16 steps
S14 - 7B: 22.5, 25.5 - 32 steps
S14 - 8: 22.5, 25.5 - 44 steps
S13
S13 - 1: 15.0, 16.0 - 0 steps
S13 - 1A: 15.0, 16.0 - 16 steps
S13 - 2: 25.0, 16.0 - 32 steps
S13 - 2A: 34.0, 16.0 - 16 steps
S13 - 3: 34.0, 16.0 - 32 steps
S13 - 3A: 20.0, 16.0 - 24 steps
S13 - 4: 20.0, 16.0 - 32 steps
S13 - 4A: 24.0, 26.0 - 16 steps
S13 - 4B: 24.0, 26.0 - 32 steps
S13 - 5: 24.0, 26.0 - 40 steps
S13 - 6: 21.75, 40.75 - 16 steps
S13 - 6A: 19.0, 40.0 - 16 steps
S13 - 7: 19.0, 40.0 - 32 steps
S13 - 7A: 20.5, 25.5 - 16 steps
S13 - 7B: 20.5, 25.5 - 32 steps
S13 - 8: 20.5, 25.5 - 44 steps
S12
S12 - 1: 32.0, 20.0 - 0 steps
S12 - 1A: 32.0, 20.0 - 16 steps
S12 - 2: 22.0, 20.0 - 32 steps
S12 - 2A: 26.0, 20.0 - 16 steps
S12 - 3: 26.0, 20.0 - 32 steps
S12 - 3A: 19.0, 20.0 - 24 steps
S12 - 4: 19.0, 20.0 - 32 steps
S12 - 4A: 22.0, 26.0 - 16 steps
S12 - 4B: 22.0, 26.0 - 32 steps
S12 - 5: 22.0, 26.0 - 40 steps
S12 - 6: 19.75, 41.25 - 16 steps
